Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,,,10909,35.369553,-120.763864,3.0,9.0,1.0,0.0,14.0,35.0,35.0,0.0,0.0,0.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6,26.0,0.0,,,,,0.0,63.0,21.45,85.0,104.5,6590.8,0.0,0.0,1351.35,7942.15,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6,,0.0,,41.081847,-122.700545,5.0,0.0,1.0,0.0,6.0,24.4,24.4,0.0,,,24.4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,,36301,33.848733,-117.788357,4.0,8.0,72.0,7.85,20.0,106.85,7677.4,0.0,100.0,565.1999999999999,8342.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
6,20.0,2.0,3258,36.841655,-119.797113,4.0,0.0,53.0,47.81,59.0,62.85,3419.5,,0.0,,5953.43,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
6,,,36125,38.460517,,3.0,9.0,3.0,11.47,51.0,58.7,168.6,0.0,,34.410000000000004,203.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,77.0,0.0,,40.923558,-122.059933,1.0,0.0,1.0,49.6,20.0,88.8,88.8,0.0,10.0,49.6,,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,40.0,0.0,22920,37.800254,-122.436975,5.0,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,70.0,0.0,,,,4.0,9.0,2.0,,24.0,70.1,141.65,0.0,,69.98,211.63,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,41.0,0.0,,,,3.0,0.0,3.0,24.63,0.0,19.75,58.85,0.0,,73.89,132.74,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
6,29.0,3.0,15536,37.410236,-121.320337,,6.0,,36.65,69.0,90.8,3023.85,0.0,0.0,1172.8,4196.65,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
6,,,8157,,-122.303708,4.0,3.0,12.0,49.7,0.0,21.05,,0.0,0.0,596.4000000000001,,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,64.0,0.0,,33.982787,-117.057627,2.0,1.0,1.0,21.65,13.0,68.95,,0.0,0.0,21.65,90.6,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,38.0,0.0,19611,38.549185,-121.328386,4.0,0.0,60.0,16.81,21.0,99.65,5941.05,0.0,0.0,1008.5999999999999,6949.65,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,,,,,,,,1.0,11.25,0.0,20.2,,0.0,0.0,11.25,31.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,47.0,0.0,30540,34.943523,,4.0,0.0,4.0,6.86,0.0,19.95,68.2,,0.0,27.44,95.64,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
6,,0.0,3133,32.673483,-116.472863,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,66.0,0.0,64802,34.269449,-118.768471,5.0,0.0,,2.37,,25.1,1789.9,0.0,0.0,170.64000000000001,1960.5400000000002,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
6,39.0,0.0,,34.002028,-118.430656,2.0,0.0,4.0,28.89,3.0,74.4,299.7,0.0,0.0,115.56,415.26,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,32.0,3.0,,,,,0.0,1.0,,57.0,79.35,79.35,0.0,0.0,,,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,32.0,0.0,67232,,-118.082935,4.0,2.0,17.0,45.35,11.0,64.8,1175.6,0.0,0.0,770.95,1946.55,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
6,62.0,0.0,20486,34.159534,-116.425984,3.0,0.0,12.0,0.0,24.0,60.65,743.3,,0.0,0.0,702.89,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6,,2.0,857,41.505916,-120.152505,5.0,10.0,72.0,14.17,0.0,20.1,1460.85,0.0,0.0,1020.24,2481.09,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
6,,,39458,33.897253,-117.792202,3.0,0.0,35.0,20.39,,55.25,1924.1,0.0,0.0,713.65,2637.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
6,21.0,3.0,11463,37.421299,-120.599587,4.0,,58.0,,52.0,50.0,2919.85,0.0,0.0,0.0,,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
6,40.0,0.0,8506,38.027218,-122.23463,2.0,1.0,47.0,44.26,23.0,85.3,4045.65,0.0,0.0,2080.22,6125.87,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
6,58.0,0.0,406,38.129308,-122.834815,,1.0,40.0,16.33,23.0,,3706.95,41.85,0.0,653.1999999999999,,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,20.0,0.0,,38.047746,,3.0,0.0,68.0,5.84,,24.55,1657.4,0.0,0.0,397.12,2054.52,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,,1.0,21633,34.581308,-118.931948,4.0,2.0,,35.9,59.0,,5445.95,,0.0,,7958.95,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6,54.0,0.0,6301,33.667145,-117.732135,4.0,,,21.15,24.0,81.55,5029.05,0.0,0.0,1332.4499999999998,6361.5,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,65.0,0.0,2958,38.606703,-120.586659,4.0,0.0,67.0,,11.0,105.05,7171.7,0.0,0.0,2293.41,9465.11,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
6,70.0,0.0,,,,1.0,0.0,9.0,,27.0,74.55,622.9,33.25,0.0,158.04,747.6899999999999,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,29.0,0.0,9752,38.33788,-120.954202,5.0,6.0,46.0,2.0,,108.9,4854.3,0.0,,92.0,4946.3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6,,,33057,34.191842,-118.822796,3.0,1.0,16.0,46.86,0.0,19.6,314.45,,0.0,749.76,1037.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
6,50.0,0.0,947,38.954144,-121.482536,,0.0,,41.08,25.0,,136.05,,,82.16,218.21,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6,65.0,0.0,10153,37.83323,,1.0,,14.0,16.36,6.0,78.95,1101.85,,0.0,,1330.8899999999999,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,63.0,,455,34.255203,-117.175654,4.0,0.0,50.0,37.95,0.0,19.75,989.05,0.0,0.0,1897.5000000000002,2886.55,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
6,,,,,,3.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,50.0,0.0,,,,2.0,,1.0,22.86,25.0,69.8,69.8,0.0,10.0,22.86,102.66,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
6,73.0,0.0,7789,38.787446,-122.58675,5.0,,,,,,,,,,,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,49.0,0.0,10253,34.13946,-118.166649,4.0,5.0,34.0,11.52,0.0,24.7,780.2,0.0,0.0,391.68,1171.88,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
6,31.0,0.0,30802,34.038983,-117.991372,2.0,1.0,48.0,0.0,22.0,34.7,,0.0,0.0,0.0,,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
6,40.0,0.0,10484,34.248061,-117.29028,,0.0,,15.53,14.0,94.05,811.65,0.0,0.0,139.76999999999998,951.42,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6,,,2055,37.22565,-122.297533,,0.0,1.0,0.0,12.0,24.6,24.6,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6,,,,37.238758,-121.828375,3.0,0.0,20.0,3.8,26.0,70.55,1493.55,17.6,0.0,76.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6,62.0,0.0,,,,,4.0,29.0,39.5,16.0,85.8,2440.25,0.0,150.0,1145.5,3735.75,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6,,,,34.026334,-118.474222,3.0,2.0,54.0,46.7,75.0,79.95,4362.05,0.0,0.0,2521.8,6883.85,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
6,19.0,1.0,,,,,3.0,,,0.0,21.0,1493.75,0.0,0.0,410.40000000000003,1904.15,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
6,,,46086,32.787836,-117.232376,3.0,0.0,1.0,22.48,5.0,79.65,79.65,,0.0,22.48,102.13000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,50.0,0.0,43019,34.059281,-118.30742,3.0,0.0,53.0,2.51,19.0,90.8,4921.2,0.0,60.0,133.03,5114.23,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
6,27.0,0.0,30458,34.061634,-117.893169,4.0,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48.0,0.0,683,38.109125,-120.078597,,1.0,53.0,15.77,9.0,94.25,4867.95,0.0,0.0,835.81,5703.76,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
6,40.0,0.0,1632,,-115.689559,2.0,0.0,9.0,41.92,29.0,44.2,403.35,0.0,0.0,377.28000000000003,780.6300000000001,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,45.0,0.0,1005,33.888323,-117.277533,4.0,0.0,68.0,,0.0,24.15,1498.85,0.0,0.0,2569.72,4068.5699999999997,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
6,35.0,,7918,35.536115,-120.739231,4.0,0.0,,35.41,25.0,80.45,137.1,,0.0,70.82,207.92,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6,26.0,1.0,25355,38.608405,-121.449942,3.0,,,,,,,,,,,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,69.0,0.0,,,,,0.0,36.0,23.33,23.0,,3186.7,,0.0,839.8799999999999,4026.58,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,,,,,4.0,0.0,7.0,0.0,26.0,44.4,265.8,0.0,0.0,,265.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
6,61.0,,30568,34.099869,-118.326843,1.0,1.0,47.0,31.35,16.0,,4749.15,,0.0,,6222.599999999999,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,22.0,0.0,36625,34.1692,-118.372498,,0.0,2.0,44.31,73.0,54.4,114.1,0.0,,,202.72,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
6,26.0,0.0,,,,3.0,2.0,61.0,20.34,51.0,81.05,4747.65,0.0,0.0,1240.74,5988.389999999999,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
6,37.0,0.0,30814,38.044523,-121.348048,3.0,2.0,55.0,5.08,,89.8,4959.6,0.0,0.0,279.4,5239.0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,61.0,0.0,51387,33.885811,,,,31.0,,27.0,79.2,2497.2,0.0,70.0,792.67,,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
